Date,Station,Hakai ID,Depth,Achnanthes spp.,Actinoptychus senarius,Asterionellopsis total,Asteromphallus heptactis,Attheya spp.,Bacteriastrum spp.,Biddulphia sp.,Ceratulina bicornis,Chaetoceros Tot.,Cocconeis spp.,Corethron criophillum,Coscinodiscus spp.,Cylindrotheca closterium,Dactyliosolen Tot.,Detonula pumila,Ditylum brightwellii,Ditylum brightwellii resting stage,Eucampia Tot.,Fragilariopsis spp.,Grammatophora spp.,Guinardia delicatula,Lauderia annulata,Leptocylindrus danicus,Licmophora spp.,Melosira sp.,Membraneis challengeri,Navicula sp.,Nitzschia longissima,Odontella longicruris,Paralia sulcata,Pleurosigma spp.,Pseudo-nitzschia Tot.,Rhizosolenia setigera,Skeletonema Tot,Stephanopyxis Tot,Striatella unipunctata,Thalassionema nitzschioides,Thalassiosire Tot.,UnID-Centric,UnID-Pen,Total Cells/L,Oltmannsiella sp.,Pterosperma spp.,Pterosperma spp. resting stages,Pyramimonas grossii,Pyramimonas orientalis,Pyramimonas spp.,Tetraselmis gracilis,Unknown species,Bicosta minor,Calliacantha natans,Monosiga marina,Parvicorbicula socialis,Unknown species,Bicosoeca spp.,Dinobryon spp.,Meringosphaerae mediterranea,Meringosphaerae tenerrima,Ochromonas spp.,Unknown species,Elongate form,Myronecta rubra,Oligotricious forms (medium),Oligotricious forms (large),Oligotricious forms (small),Tintinnid forms,Hillea sp.,Teleaulax acuta,Teleaulax amphioxiae,Teleaulax spp.,Cyanobacteria ,Apedinella spinifera,Ciliophrys infusionum,Dictyocha fibula,Dictyocha speculum,Dictyocha spore forms,Octactis octonaria,Alexandrium catenella,Amylax triacantha,Ceratium divericatum,Ceratium furca,Ceratium lineatum,Ceratium fusus,Ceratium horridum,Ceratium spp.,Dinophysis acuminata,Dinophysis acuta,Dinophysis fortii,Dinophysis rotundata,Dinophysis sp.,Gonyaulax spp.,Gymnodinium spp.,Gyrodinium spp.,Katodinium glaucum,Katodinium spp.,Noctiluca scintillans,Oxyphysis oxytoxoides,Prorocentrum gracilis,Prorocentrum micans,Prorocentrum spp,Protoperidinium conicum,Protoperidinium depressun,Protoperidinium leonis,Protoperidinium oblongum,Protoperidinium spp.,Protoperidinium steinii,Pyrocystis lunula,Resting stages,Scrippsiella precarea,Scrippsiella trochoidea,Unknown species,Unknown very small species (dino??),Ebria tripartita,Eutriptiella hirudoidea,Unknown species,Chrysochromulina hirta,Chrysochromulina spp,Phaeocystis pouchetii,Phaeocystis pouchetii non flagella,Cafeteria minutae,Jakobia iberia,Metromonas simplex,Phyllomitus yorkeensis,Pleurostomum gracile,Pseudobodo tremulans,Telonema subtilis,Unknown species,Appendicularia,Copepod nauplii/ekdysis,Copepodids,Crustacean pieces,Eggs,Fecal Pellets,Oikopleura ejecta (?),Foraminifera,Radiolaria,Heterosigma akashiwo,Unknown flagellae-bearing cells,Unknown very small non-flagellated cells,Unknown cells
1/13/2018,Pruth,CPHY405,5,,,0,,,,,,40,,,,280,0,,,,0,,,,,,,,,,,,,,240,,120,0,,160,120,0,3820,4780,,3500,,,,,,38500,,,,1750,5250,,3500,,,,,,480,360,40,960,40,28000,1750,,33250,,,40,40,160,280,,,,,,,,,,,,,,,,160,200,,,,,,,,,,,,,,,80,120,,,8750,,,,,,,,,,,,,,,,,,,,,40,,,,,241500,,
2/14/2018,Pruth,CPHY409,5,,,0,,,,,,0,,,,943,0,,,,0,,,,,,,,,,,,,,21928,41,1968,0,,,205,0,287,25372,,,,2917,14585,,,105012,,,,,,,2917,,,,,,8732,861,,4879,123,151684,5834,5834,119597,,,,,164,287,,,,,,41,,,,,,,,,,943,164,,,,,,,,,,,,,,,41,82,,,,205,,41,,,,,,,,,,,2917,,,,,41,82,82,,,,,177937,,
3/28/2018,Pruth,CPHY415,0,,,0,,,,,,146706,,,,1302,186,,,,0,,,,,124,62,,,,,,,124,2542,62,19815,0,,,4154,0,620,175697,,,,5000,7500,,,40000,,,30000,,45000,,,,,,,62,992,496,248,992,62,12500,7500,2500,17500,,,,,,62,,,,,,,,,,,,,,,,620,62,,,,,,,,,,,,186,62,,1116,1178,620,124,2500,868,,62,,,744,,,,10000,,,,2500,,,,,62,,124,62,,,,202500,,
3/28/2018,Pruth,CPHY416,5,,,0,,,,,,240726,,,,2314,890,89,,,356,,,,,,89,,,,,,,,2492,,34291,0,,,3649,0,11326,296222,,,,3182,3182,,,54094,,,9546,3182,54094,,,,,,,89,1869,712,89,3293,89,89096,,,22274,,6364,9546,,89,89,,,,,,,,,,,,,,,,534,712,,267,,,,,,,,,,,,,1157,356,89,356,6364,1958,,445,,,,,,,3182,,,,3182,,,,,,,,89,,,,318200,,
3/28/2018,Pruth,CPHY417,10,,,0,,,,,,97158,,,,1189,0,,,,0,,,,,205,,,,,,,,,1189,,10919,0,,164,1271,0,820,112915,,,,,,,,42779,3889,,7778,3889,175005,,,11667,,,,,123,615,41,574,,50557,7778,,7778,,,,,82,,,,,,,,,,,,,,,,,369,82,,41,,,,,,,,,,,,,41,41,164,123,3889,697,,,,,1681,,,,,,,3889,3889,3889,,,,,,533,82,,,,241118,,
3/28/2018,Pruth,CPHY418,20,,,160,,,,,,135760,,80,,1040,0,,,,0,,,,,,,,,,,,,,640,40,8024,320,,,3560,0,2693,152317,,,,,,,,34995,,,13998,2333,104985,,,2333,,,,40,120,800,40,320,,20997,6999,2333,6999,,,,,,240,,,,,,,,,,,,,,,,240,280,,120,,,,,,,,,,80,,,40,320,,360,6999,240,,,,,520,,,,2333,,,,,2333,,,,40,40,240,160,,,,165643,,
4/21/2018,Pruth,CPHY426,5,,,222,,,,,,3108,,74,,3330,0,,,,0,,,,,,,,,,,,,,10804,222,176200,0,,370,39186,0,2146,235662,,5000,,15000,45000,,,45000,,,,,30000,,5000,,,,,148,222,814,74,1480,74,230000,,5000,110000,,5000,,,148,296,,,,,,,,,,74,,,,,,370,444,,296,,,,,,,,,,,,,222,222,,74,10000,1924,1258,,,,,,,,5000,,,10000,5000,,,,,,74,444,,,,,375000,,
5/26/2018,Pruth,CPHY440,5,,,0,,3182,,,,37510,,,,288,6048,,,,0,,,,,2592,,,,,,,1152,144,50032,432,548104,0,,,12960,0,10266,672710,,,,3182,6364,,,35002,,,3182,,50912,,,,,,,144,,432,,432,288,57276,9546,,47730,,3182,,,144,,,,,,,,144,,,144,,,,,,1872,720,,,,,,,,,,,,,144,,576,,144,144,38184,144,14688,,,,,,,,3182,,,,3182,,,,,,,288,,,,,178192,,
6/17/2018,Pruth,CPHY449,5,,,0,,,,,,5616,,,,432,8208,,,,0,,,2592,,1728,,,,,,,,144,2592,576,635632,0,,864,1728,0,1296,661408,,,,27222,85558,,,46668,,,,7778,19445,,3889,,,,,,720,720,,5328,432,198339,,,93336,,,,,1872,1296,,,,,288,4608,,288,,576,,144,,144,,144,432,288,432,,,,,,,,,,288,,,144,144,,144,15556,144,,,,,,,,,,,,,3889,,,,,288,,432,,,,,466680,,
7/20/2018,Pruth,CPHY455,5,,,10200,,14000,,,,64833,,200,,2400,4800,,,,0,,,4200,,32344,,,,,,,,200,27600,2800,315400,0,,9600,20000,0,8000,516577,,,,,,,,38500,,,21000,3500,98000,,3500,,,,,,400,200,,2200,200,7000,,,7000,,,,,200,,,,,,,200,,400,,,,200,,,,200,200,,200,,,,,,,,,,200,,,200,600,,400,14000,600,,200,,,2800,,,,,,,,7000,,,,,,,600,,,,,276500,,
